1 1 1000000000$testmode on
$$103203758$setldsrotation on
$$103204758$getldsscan
$AngleInDegrees,DistInMM,Intensity,ErrorCodeHEX
0,5527,10,0
1,0,0,8035
2,0,0,8021
3,1682,12,0
4,0,0,8035
5,5505,19,0
6,0,0,8035
7,5045,10,0
8,5111,7,0
9,5116,8,0
10,5189,7,0
11,0,0,8035
12,0,0,8035
13,0,0,8035
14,0,0,8035
15,0,0,8035
16,0,0,8035
17,0,0,8035
18,0,0,8035
19,2530,8,0
20,0,0,8035
21,1355,37,0
22,1291,43,0
23,1248,36,0
24,0,0,8035
25,0,0,8035
26,0,0,8021
27,0,0,8035
28,0,0,8035
29,0,0,8035
30,0,0,8035
31,0,0,8035
32,0,0,8035
33,0,0,8035
34,0,0,8035
35,0,0,8035
36,0,0,8035
37,0,0,8035
38,0,0,8035
39,728,20,0
40,0,0,8035
41,0,0,8035
42,0,0,8035
43,0,0,8035
44,631,68,0
45,624,124,0
46,619,172,0
47,614,260,0
48,604,395,0
49,605,71,0
50,620,102,0
51,17018,24,0
52,648,55,0
53,664,195,0
54,683,136,0
55,703,44,0
56,712,213,0
57,730,265,0
58,751,213,0
59,775,220,0
60,800,196,0
61,852,135,0
62,846,205,0
63,837,194,0
64,829,225,0
65,821,207,0
66,814,217,0
67,806,260,0
68,800,243,0
69,792,243,0
70,786,256,0
71,782,235,0
72,775,229,0
73,771,237,0
74,764,272,0
75,759,267,0
76,756,269,0
77,752,326,0
78,747,276,0
79,743,187,0
80,0,0,8035
81,0,0,8035
82,0,0,8035
83,0,0,8035
84,0,0,8035
85,0,0,8035
86,0,0,8035
87,631,764,0
88,0,0,8002
89,721,415,0
90,720,495,0
91,719,411,0
92,717,543,0
93,717,283,0
94,719,237,0
95,718,326,0
96,720,361,0
97,720,447,0
98,0,447,8021
99,722,461,0
100,723,437,0
101,725,435,0
102,727,391,0
103,727,321,0
104,731,535,0
105,733,385,0
106,735,369,0
107,738,372,0
108,742,388,0
109,744,285,0
110,750,247,0
111,757,283,0
112,765,168,0
113,774,89,0
114,781,56,0
115,0,0,8035
116,0,0,8035
117,0,0,8035
118,0,0,8035
119,0,0,8035
120,785,52,0
121,795,107,0
122,789,15,0
123,733,456,0
124,813,148,0
125,842,262,0
126,852,304,0
127,862,308,0
128,872,308,0
129,883,319,0
130,894,327,0
131,906,319,0
132,920,282,0
133,933,268,0
134,947,299,0
135,962,270,0
136,978,245,0
137,994,268,0
138,1011,277,0
139,1030,278,0
140,1047,257,0
141,1068,236,0
142,1091,225,0
143,1113,203,0
144,1139,205,0
145,1163,199,0
146,0,199,8021
147,0,0,8035
148,1074,17,0
149,1073,49,0
150,1081,418,0
151,1071,466,0
152,1067,58,0
153,1075,446,0
154,1074,421,0
155,1069,402,0
156,1071,453,0
157,1064,412,0
158,1057,94,0
159,1066,364,0
160,1065,429,0
161,1056,132,0
162,1059,15,0
163,0,0,8035
164,0,0,8035
165,0,0,8035
166,0,0,8035
167,0,0,8035
168,0,0,8035
169,0,0,8035
170,0,0,8021
171,0,0,8035
172,0,0,8035
173,0,0,8035
174,882,19,0
175,878,13,0
176,0,0,8035
177,0,0,8035
178,16929,24,0
179,0,0,8035
180,0,0,8035
181,0,0,8035
182,0,0,8035
183,0,0,8035
184,0,0,8035
185,0,0,8035
186,0,0,8035
187,0,0,8035
188,839,176,0
189,705,27,0
190,690,225,0
191,677,251,0
192,664,240,0
193,655,258,0
194,0,258,8021
195,640,276,0
196,635,269,0
197,636,223,0
198,639,170,0
199,643,115,0
200,648,46,0
201,0,0,8035
202,0,0,8035
203,0,0,8035
204,0,0,8035
205,0,0,8035
206,0,0,8035
207,0,0,8035
208,713,16,0
209,714,21,0
210,714,21,0
211,1932,12,0
212,1946,97,0
213,1968,100,0
214,1647,45,0
215,1637,66,0
216,1649,62,0
217,1667,64,0
218,1687,63,0
219,1717,59,0
220,2131,60,0
221,2153,34,0
222,2186,71,0
223,2223,77,0
224,2254,64,0
225,2292,68,0
226,2327,63,0
227,0,0,8035
228,954,115,0
229,939,227,0
230,935,191,0
231,937,189,0
232,951,154,0
233,967,137,0
234,993,133,0
235,0,0,8035
236,0,0,8035
237,0,0,8035
238,0,0,8035
239,0,0,8035
240,0,0,8035
241,0,0,8035
242,0,0,8035
243,0,0,8035
244,0,0,8035
245,16630,61,0
246,0,0,8035
247,16626,42,0
248,16622,98,0
249,0,0,8035
250,0,0,8035
251,0,0,8035
252,0,0,8035
253,0,0,8035
254,0,0,8035
255,0,0,8035
256,0,0,8035
257,0,0,8035
258,0,0,8035
259,16636,29,0
260,16637,63,0
261,16637,77,0
262,16636,93,0
263,16635,105,0
264,251,267,0
265,0,0,8035
266,0,0,8035
267,0,0,8035
268,0,0,8035
269,0,0,8035
270,0,0,8035
271,16613,108,0
272,0,0,8002
273,16612,128,0
274,16621,117,0
275,248,752,0
276,249,583,0
277,249,445,0
278,249,229,0
279,250,156,0
280,16635,97,0
281,256,189,0
282,0,0,8035
283,0,0,8035
284,0,0,8035
285,0,0,8035
286,0,0,8035
287,0,0,8035
288,0,0,8035
289,0,0,8035
290,0,0,8035
291,0,0,8035
292,0,0,8035
293,0,0,8035
294,0,0,8035
295,0,0,8035
296,0,0,8035
297,0,0,8035
298,0,0,8035
299,0,0,8035
300,0,0,8035
301,0,0,8035
302,0,0,8035
303,1025,7,0
304,1031,6,0
305,0,0,8035
306,0,0,8035
307,0,0,8035
